PassengerId,Survived
892,0.32113707065582275
893,0.18542036414146423
894,0.11153784394264221
895,0.4154960513114929
896,0.5415586829185486
897,0.5294387936592102
898,0.36044174432754517
899,0.575205385684967
900,0.5159248113632202
901,0.5817838907241821
902,0.3829757273197174
903,0.5483747720718384
904,0.7922574281692505
905,0.40541669726371765
906,0.7008229494094849
907,0.5835714340209961
908,0.3951191008090973
909,0.48059597611427307
910,0.41468703746795654
911,0.20053070783615112
912,0.6531516909599304
913,0.49120041728019714
914,0.594018816947937
915,0.7121648192405701
916,0.9822602272033691
917,0.30211734771728516
918,0.7118829488754272
919,0.4607897102832794
920,0.6001868844032288
921,0.5677136778831482
922,0.5478560924530029
923,0.6124983429908752
924,0.5620507597923279
925,0.5502722859382629
926,0.7093508243560791
927,0.5134887099266052
928,0.3836819529533386
929,0.4900083541870117
930,0.4631907343864441
931,0.7057287693023682
932,0.3976495563983917
933,0.5707131028175354
934,0.24933084845542908
935,0.46322551369667053
936,0.6625528335571289
937,0.42183947563171387
938,0.6026436686515808
939,0.3882242441177368
940,0.7323607206344604
941,0.4583503305912018
942,0.7276028990745544
943,0.5545479655265808
944,0.5663511753082275
945,0.9850728511810303
946,0.5553625226020813
947,0.5959563255310059
948,0.31084704399108887
949,0.41452306509017944
950,0.5608782172203064
951,0.9825618267059326
952,0.5214961171150208
953,0.45388728380203247
954,0.5079534649848938
955,0.4614010453224182
956,0.9892123937606812
957,0.5694749355316162
958,0.5156636238098145
959,0.6242693662643433
960,0.5762479305267334
961,0.9830349683761597
962,0.43629124760627747
963,0.4726216197013855
964,0.3695472478866577
965,0.564353346824646
966,0.9633307456970215
967,0.9631089568138123
968,0.3866345286369324
969,0.4985916018486023
970,0.46658435463905334
971,0.43629124760627747
972,0.535207986831665
973,0.9760053753852844
974,0.5356547832489014
975,0.3829757273197174
976,0.4415929913520813
977,0.558600664138794
978,0.401075541973114
979,0.5117848515510559
980,0.38524675369262695
981,0.5885463953018188
982,0.5523959398269653
983,0.3801186680793762
984,0.6678507328033447
985,0.3866345286369324
986,0.5573721528053284
987,0.41839754581451416
988,0.6998298764228821
989,0.3718717694282532
990,0.4811622202396393
991,0.33325526118278503
992,0.6779934167861938
993,0.5680737495422363
994,0.3882242441177368
995,0.40492552518844604
996,0.5261597037315369
997,0.5681827068328857
998,0.48026043176651
999,0.3882242441177368
1000,0.4039154350757599
1001,0.5455602407455444
1002,0.4042825698852539
1003,0.3859400749206543
1004,0.588164210319519
1005,0.4957708716392517
1006,0.9755933284759521
1007,0.5360379219055176
